zarr_path,x,y,label
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8183,8306,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,6055,3685,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,10285,8452,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9120,657,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7849,9384,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9441,5666,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9897,8480,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8053,4738,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,10426,6631,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7640,5455,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8638,7541,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,6609,674,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,10393,451,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8125,2742,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8290,1594,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8818,9109,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9551,2393,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9574,10463,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,6209,3661,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9789,1909,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,6919,8173,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8386,6785,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9578,5177,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9416,5744,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,6796,7410,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8179,2504,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8625,10447,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7121,6700,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8988,2147,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7299,7005,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9320,572,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,10420,161,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8900,2865,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,6296,4836,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7755,9068,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8068,7494,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,10489,7660,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9940,4486,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9657,3745,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7132,3980,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7978,10648,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8991,254,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9595,9053,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,6067,5979,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,6521,4609,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,6693,7474,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,10574,5065,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,10119,9128,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9823,9455,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9505,4451,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9020,6116,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8374,9599,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8776,2287,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,10278,6423,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7772,6510,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9993,7557,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8650,1243,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8860,7374,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7227,9558,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8085,1875,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7358,2620,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8046,10396,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9275,1893,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7696,8906,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,6929,5120,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,10425,2743,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8140,9097,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,10696,4671,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9191,5340,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,6198,3870,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9120,6122,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9851,1648,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,10185,4166,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9650,10366,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8984,2870,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8115,6765,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9859,3550,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,10711,7994,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8512,1234,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9861,10372,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7790,4752,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9863,2600,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8950,586,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9556,1735,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9106,5389,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,6255,3662,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8450,8612,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,5839,4537,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7845,6365,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9579,7279,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,10207,5056,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,5586,7931,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,8520,7978,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,10278,8506,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,7548,9038,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,10080,10671,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,6392,7853,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,9552,6851,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,9035,9502,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,5952,6569,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,4670,7456,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,9567,5296,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,9823,4733,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,6279,10578,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,7930,9768,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,5309,8851,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,5258,7300,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,8717,5873,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,7090,6454,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,7765,8022,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,6102,8965,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,7276,8637,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,7147,6619,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,6607,10523,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,6486,9117,sediment
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,9103,8048,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,9496,8360,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,8772,7355,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,8905,6439,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,5917,7026,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,10424,4501,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,6811,5585,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,8217,4999,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,9181,4940,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,6702,9890,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,10220,8897,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,9609,7637,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,8642,5450,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQR_20240721T125344.zarr,9462,7726,clean_water
