zarr_path,x,y
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9499,6947
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8918,4687
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9657,9072
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9682,1873
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,7946,7146
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8785,8725
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8075,10019
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,7215,7053
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,5998,5197
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,6878,6397
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9322,9081
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8744,5924
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8051,158
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8220,9838
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8088,7115
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8981,6986
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8009,2399
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,6559,6810
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,7351,4224
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9608,6732
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,7082,941
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8909,6799
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,10083,332
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,10568,10484
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,6344,4345
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,7794,9103
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,10650,8101
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8976,5888
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,7186,7626
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9243,9194
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8296,4319
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9536,3602
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9786,6897
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,6710,7883
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9281,8271
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,6148,4611
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,10394,8494
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9915,1105
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8849,5663
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9175,0
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9607,3579
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,7148,3970
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9357,4245
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,7529,7175
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,6606,4175
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,7326,4734
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9118,2675
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,7275,4033
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8077,2543
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,8414,580
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,7453,6253
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9012,6413
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,6567,4874
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,10292,4093
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQQ_20240628T124047.zarr,9227,9016
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10383,5400
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7601,5012
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6525,114
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7913,3722
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6827,4085
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6303,4258
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6322,6011
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9726,5544
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7326,7906
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7791,8436
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8997,7404
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8972,10167
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7651,44
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7966,2120
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10280,0
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6377,6687
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9298,9425
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8343,2720
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7486,9786
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9616,449
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8099,9882
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7156,3819
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,4596,887
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8680,5076
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10568,2875
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7200,3174
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10391,3399
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7013,8325
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6067,5600
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8091,3440
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7221,6313
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10254,7383
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9727,4394
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8608,1127
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8621,1920
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10702,7024
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8713,1924
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6081,5461
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8202,7309
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,4051,946
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10441,5881
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8925,2873
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10188,10272
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6830,5054
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7088,8358
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9205,5710
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9247,286
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7230,6542
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8169,10110
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10623,6225
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7347,8506
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8542,9259
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10593,2522
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6958,2329
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9542,6319
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7691,4371
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10138,9449
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6000,3836
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9588,2635
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10631,8076
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9029,3068
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6536,8545
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7364,4489
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8706,6889
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10285,823
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10107,6448
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10298,4751
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9598,6075
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6971,1737
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9489,7603
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7851,9007
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6995,2387
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10061,825
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7265,95
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7824,6631
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,10130,6280
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,7519,5675
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6966,2572
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9186,4184
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,8486,6154
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6171,5182
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9678,10650
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9076,1320
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6241,7165
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6309,4309
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,9766,4530
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240601T100559_N0510_R022_T32TQQ_20240601T125555.zarr,6540,7399
